ID: 1 Name: A Year:2016 Courses Num: 13 Courses:MIS103,ENG101,ITE101,ITE120,POL104,ENG102,ITE201,ITE210,ITE231,ENG103,ITE221,ITE331,SOC101,
ID: 2 Name: B Year:2016 Courses Num: 13 Courses:MIS103,ENG101,ITE101,ITE120,MAT101,ENG102,ITE201,ITE210,ITE231,ITE221,ITE321,ITE331,ITE337,
ID: 3 Name: C Year:2016 Courses Num: 14 Courses:MIS103,ENG101,ITE101,MAT101,SOC104,ENG102,ITE201,ITE210,ITE231,ENG103,ITE120,ITE221,ITE254,ITE331,
ID: 4 Name: D Year:2016 Courses Num: 12 Courses:ACC101,ITE221,LIB235,POL103,ENG101,ENG102,ITE201,ITE231,ITE120,ITE321,ITE331,MUS101,
ID: 6 Name: F Year:2016 Courses Num: 9 Courses:MIS103,ENG101,ITE101,MAT101,POL104,ENG102,ITE120,ITE331,MAT102,
ID: 7 Name: G Year:2016 Courses Num: 3 Courses:MIS103,ITE101,ITE331,
ID: 8 Name: H Year:2016 Courses Num: 9 Courses:ENG101,ENG102,ITE101,MAT101,MIS103,ENG103,ITE120,ITE331,MAT102,
ID: 9 Name: I Year:2016 Courses Num: 3 Courses:EAP250,ITE331,MIS103,
ID: 10 Name: J Year:2016 Courses Num: 3 Courses:EAP250,ITE331,MIS103,
ID: 11 Name: K Year:2014 Courses Num: 45 Courses:LEP-3,ENG101,GEO101,ITE120,MIS103,ENG102,ITE210,ITE254,SOC105,ENG103,ENG223,ITE101,ITE221,ITE231,ITE220,ITE235,LIB299,MAT101,SCI105,SCI111,BUS206,ITE340,ITE321,ITE420,ITE442,ITE451,STA101,ITE201,ITE222,ITE337,ITE445,LIB214,ITE299,ITE343,ITE362,ITE435,ITE479,MAT102,SOC299,ART102,CMD201,ITE331,ITE475,MUS101,SOC104,
ID: 12 Name: L Year:2016 Courses Num: 14 Courses:ENG102,ITE201,ITE221,ITE231,ITE331,MAT101,MAT102,MIS103,SCI111,SOC105,STA101,ITE101,ITE120,ITE331,
ID: 13 Name: M Year:2014 Courses Num: 44 Courses:LEP3,ENG101,GEO101,ITE210,MAT101,MIS103,ENG102,ITE101,ITE120,MAT102,PSY101,ENG103,ITE220,ITE221,ITE231,SCI111,BUS206,ITE340,ITE475,ITE485,ITE201,ITE321,ITE420,ITE442,SOC102,STA101,CHI101,ITE222,ITE254,ITE337,ITE445,LIB214,ITE299,ENG223,ITE240,ITE343,ITE362,ITE479,SOC299,ART102,ITE331,ITE368,ITE448,SCI200,
ID: 14 Name: Name Year:2014 Courses Num: 42 Courses:LEP4-2,ITE210,MAT101,MIS103,SPN101,ENG101,ITE101,ITE120,PSY101,SOC102,ENG102,ITE220,ITE221,ITE231,SCI111,BUS206,ITE340,ENG103,ITE201,ITE321,ITE420,ITE442,STA101,ITE222,ITE254,ITE337,ITE475,LIB214,MAT102,ITE299,ENG223,ITE343,ITE362,ITE435,ITE479,SOC299,ART102,GEO101,ITE331,ITE368,ITE448,SCI200,
ID: 15 Name: O Year:2014 Courses Num: 37 Courses:MIS103,ENG101,ITE101,MAT102,SCI111,BUS206,ENG102,ITE120,ITE201,ITE221,ENG103,ITE220,ITE222,ITE235,ITE254,ITE231,ITE321,ITE442,ITE448,STA101,ITE337,ITE445,ITE452,ITE475,SOC101,ITE299,ART101,ITE210,ITE343,ITE362,ITE435,ITE479,ITE240,ITE331,ITE451,SCI200,SOC299,
ID: 16 Name: P Year:2014 Courses Num: 38 Courses:MIS103,ENG101,ITE101,MAT101,PSY101,SCI111,ENG102,ITE120,ITE221,ITE442,THA101,ENG103,ITE210,ITE231,MAT102,MUS101,ITE201,ITE220,ITE321,LIB214,STA101,ATH102,ITE222,ITE254,ITE337,ITE475,ITE299,BUS206,ITE362,ITE435,ITE479,MIS200,ITE240,ITE331,ITE368,ITE448,ITE451,SCI200,
ID: 17 Name: Q Year:2016 Courses Num: 24 Courses:ENG101,BCT202,CHI111,IHM201,CHI211,ENG102,IHM211,IHM221,IHM231,ENG103,IHM212,IHM222,IHM232,BUS206,CMD102,JAP101,MIS103,ITE201,ITE210,ITE231,GEO101,ITE101,ITE120,ITE331,
ID: 18 Name: R Year:2016 Courses Num: 24 Courses:ACC101,ENG101,ENT101,MIS103,STA101,ENG102,ITE120,THA101,ITE101,ITE201,ITE220,ITE221,PSY101,ITE210,ITE222,ITE254,SOC104,ITE231,ITE321,ITE342,ITE233,ITE331,ITE337,ITE475,
ID: 19 Name: S Year:2016 Courses Num: 19 Courses:ACP1,ENG101,GEO101,THA101,ITE101,ITE221,MIS103,ITE120,ITE201,SOC104,ENG102,ENT101,MAT101,ITE210,SOC101,ITE222,ITE331,ITE337,STA101,
ID: 20 Name: T Year:2016 Courses Num: 10 Courses:ENG101,ITE120,MAT101,MIS103,ENG102,ITE101,ITE201,ENG103,ITE221,ITE331,
ID: 21 Name: U Year:2014 Courses Num: 13 Courses:MIS103,ENG101,ITE101,ITE120,MAT101,ENG102,ITE201,ITE210,ITE231,ITE221,ITE321,ITE331,ITE337,

